,id,Year,Tm,Round,W plyf,(W-L),Exp,Tenure,Tenure (W-L),Tenure W plyf,SRS,Fired,gm,owner,share,Tenure share
1295,ShanMi0,1996,DEN,2,0.0,10,4,2,10,0.0,7.6,0,1,1,0.237,0.237
1296,ShanMi0,1997,DEN,5,4.0,8,5,3,18,4.0,10.7,0,1,1,0.0,0.237
1297,ShanMi0,1998,DEN,5,3.0,12,6,4,30,7.0,8.9,0,1,1,0.0,0.237
1298,ShanMi0,1999,DEN,0,0.0,-4,7,5,26,7.0,3.4,0,-1,1,0.0,0.237
1299,ShanMi0,2000,DEN,1,0.0,6,8,6,32,7.0,5.0,0,-1,1,0.02,0.257
1300,ShanMi0,2001,DEN,0,0.0,0,9,7,32,7.0,-0.5,0,-1,1,0.0,0.257
1301,ShanMi0,2002,DEN,0,0.0,2,10,8,34,7.0,4.9,0,-1,1,0.0,0.257
1302,ShanMi0,2003,DEN,1,0.0,4,11,9,38,7.0,5.5,0,-1,1,0.0,0.257
1303,ShanMi0,2004,DEN,1,0.0,4,12,10,42,7.0,5.9,0,-1,1,0.0,0.257
1304,ShanMi0,2005,DEN,3,1.0,10,13,11,52,8.0,10.8,0,-1,1,0.0,0.257
1305,ShanMi0,2006,DEN,0,0.0,2,14,12,54,8.0,1.3,0,-1,1,0.0,0.257
1306,ShanMi0,2007,DEN,0,0.0,-2,15,13,52,8.0,-3.9,0,-1,1,0.0,0.257
1307,ShanMi0,2008,DEN,0,0.0,0,16,14,52,8.0,-5.8,1,-1,1,0.0,0.257
1308,ShanMi0,2010,WAS,0,0.0,-4,17,1,-4,0.0,-3.8,0,1,1,0.0,0.0
1309,ShanMi0,2011,WAS,0,0.0,-6,18,2,-10,0.0,-4.1,0,1,1,0.0,0.0
1310,ShanMi0,2012,WAS,1,0.0,4,19,3,-6,0.0,3.4,0,1,1,0.0,0.0
1311,ShanMi0,2013,WAS,0,0.0,-10,20,4,-16,0.0,-9.3,1,1,1,0.0,0.0
1312,ShelAr0,1990,RAI,3,1.0,8,2,2,10,1.0,6.6,0,0,0,0.2,0.2
1313,ShelAr0,1991,RAI,1,0.0,2,3,3,12,1.0,1.4,0,0,0,0.0,0.2
1314,ShelAr0,1992,RAI,0,0.0,-2,4,4,10,1.0,-1.6,0,0,0,0.0,0.2
1315,ShelAr0,1993,RAI,2,1.0,4,5,5,14,2.0,-0.7,0,0,0,0.0,0.2
1316,ShelAr0,1994,RAI,0,0.0,2,6,6,16,2.0,-1.6,1,0,0,0.0,0.2
1317,ShelAr0,2006,OAK,0,0.0,-12,7,1,-12,0.0,-9.6,1,1,1,0.0,0.0
1318,SherMi0,2000,GNB,0,0.0,2,1,1,2,0.0,2.5,0,0,0,0.0,0.0
1319,SherMi0,2001,GNB,2,1.0,8,2,2,10,1.0,6.6,0,-1,-1,0.0,0.0
1320,SherMi0,2002,GNB,1,0.0,8,3,3,18,1.0,3.6,0,-1,-1,0.0,0.0
1321,SherMi0,2003,GNB,2,1.0,4,4,4,22,2.0,8.1,0,-1,-1,0.0,0.0
1322,SherMi0,2004,GNB,1,0.0,4,5,5,26,2.0,0.3,0,-1,-1,0.0,0.0
1323,SherMi0,2005,GNB,0,0.0,-8,6,6,18,2.0,-3.7,1,-1,-1,0.0,0.0
1324,ShulDa0,1992,CIN,0,0.0,-6,1,1,-6,0.0,-6.6,0,0,0,0.0,0.0
1325,ShulDa0,1993,CIN,0,0.0,-10,2,2,-16,0.0,-8.4,0,0,0,0.0,0.0
1326,ShulDa0,1994,CIN,0,0.0,-10,3,3,-26,0.0,-6.9,0,0,0,0.0,0.0
1327,ShulDa0,1995,CIN,0,0.0,-2,4,4,-28,0.0,-1.7,0,0,0,0.0,0.0
1328,ShulDo0,1970,MIA,2,0.0,6,1,1,6,0.0,-1.3,0,1,1,0.256,0.256
1329,ShulDo0,1971,MIA,4,2.0,7,2,2,13,2.0,7.7,0,1,1,0.107,0.363
1330,ShulDo0,1972,MIA,5,3.0,14,3,3,27,5.0,11.0,0,1,1,0.368,0.731
1331,ShulDo0,1973,MIA,5,3.0,10,4,4,37,8.0,13.3,0,1,1,0.0,0.731
1332,ShulDo0,1974,MIA,2,0.0,8,5,5,45,8.0,6.1,0,1,1,0.0,0.731
1333,ShulDo0,1975,MIA,0,0.0,6,6,6,51,8.0,9.3,0,1,1,0.077,0.808
1334,ShulDo0,1976,MIA,0,0.0,-2,7,7,49,8.0,-0.1,0,1,1,0.0,0.808
1335,ShulDo0,1977,MIA,0,0.0,6,8,8,55,8.0,7.8,0,1,1,0.298,1.106
1336,ShulDo0,1978,MIA,1,0.0,6,9,9,61,8.0,7.6,0,-1,1,0.004,1.11
1337,ShulDo0,1979,MIA,2,0.0,4,10,10,65,8.0,4.3,0,-1,1,0.0,1.11
1338,ShulDo0,1980,MIA,0,0.0,0,11,11,65,8.0,-1.6,0,-1,1,0.0,1.11
1339,ShulDo0,1981,MIA,2,0.0,7,12,12,72,8.0,2.9,0,-1,1,0.036,1.146
1340,ShulDo0,1982,MIA,4,3.0,5,13,13,77,11.0,8.2,0,-1,1,0.06,1.206
1341,ShulDo0,1983,MIA,2,0.0,8,14,14,85,11.0,7.7,0,-1,1,0.06,1.266
1342,ShulDo0,1984,MIA,4,2.0,12,15,15,97,13.0,10.6,0,-1,1,0.075,1.341
1343,ShulDo0,1985,MIA,3,1.0,8,16,16,105,14.0,7.0,0,-1,1,0.007,1.348
1344,ShulDo0,1986,MIA,0,0.0,0,17,17,105,14.0,0.5,0,-1,1,0.0,1.348
1345,ShulDo0,1987,MIA,0,0.0,1,18,18,106,14.0,2.1,0,-1,1,0.0,1.348
1346,ShulDo0,1988,MIA,0,0.0,-4,19,19,102,14.0,-2.8,0,-1,1,0.0,1.348
1347,ShulDo0,1989,MIA,0,0.0,0,20,20,102,14.0,-4.8,0,-1,1,0.0,1.348
1348,ShulDo0,1990,MIA,2,1.0,8,21,21,110,15.0,4.7,0,-1,-1,0.119,1.467
1349,ShulDo0,1991,MIA,0,0.0,0,22,22,110,15.0,-4.1,0,-1,-1,0.0,1.467
1350,ShulDo0,1992,MIA,3,1.0,6,23,23,116,16.0,1.5,0,-1,-1,0.0,1.467
1351,ShulDo0,1993,MIA,0,0.0,2,24,24,118,16.0,-0.5,0,-1,-1,0.025,1.492
1352,ShulDo0,1994,MIA,2,1.0,4,25,25,122,17.0,4.2,0,-1,-1,0.0,1.492
1353,ShulDo0,1995,MIA,1,0.0,2,26,26,124,17.0,2.7,0,-1,-1,0.0,1.492
1354,ShurPa0,2011,CLE,0,0.0,-8,1,1,-8,0.0,-5.4,0,1,1,0.0,0.0
1355,ShurPa0,2012,CLE,0,0.0,-6,2,2,-14,0.0,-5.3,1,1,-1,0.0,0.0
1356,ShurPa0,2018,NYG,0,0.0,-6,4,1,-6,0.0,-2.2,0,1,1,0.0,0.0
1357,ShurPa0,2019,NYG,0,0.0,-8,5,2,-14,0.0,-7.9,1,1,1,0.0,0.0
1358,SingMi0,2009,SFO,0,0.0,0,2,2,1,0.0,0.1,0,1,1,0.0,0.0
1359,SingMi0,2010,SFO,0,0.0,-5,3,3,-4,0.0,-5.8,1,-1,1,0.0,0.0
1360,SiriNi0,2021,PHI,1,0.0,1,1,1,1,0.0,2.5,0,1,1,0.0,0.0
1361,SiriNi0,2022,PHI,4,2.0,11,2,2,12,2.0,6.5,0,1,1,0.1,0.1
1362,SiriNi0,2023,PHI,0,0.0,5,3,3,17,2.0,-0.1,0,1,1,0.0,0.1
1363,SiriNi0,2024,PHI,0,1.0,11,4,4,28,3.0,7.7,0,1,1,0.0,0.1
1364,SkorNi0,1971,CLE,2,0.0,4,1,1,4,0.0,0.3,0,0,0,0.013,0.013
1365,SkorNi0,1972,CLE,2,0.0,6,2,2,10,0.0,0.3,0,0,0,0.079,0.092
1366,SkorNi0,1973,CLE,0,0.0,2,3,3,12,0.0,-1.2,0,0,0,0.0,0.092
1367,SkorNi0,1974,CLE,0,0.0,-6,4,4,6,0.0,-4.2,1,0,0,0.0,0.092
1368,SmitAr0,2021,ATL,0,0.0,-3,1,1,-3,0.0,-8.5,0,1,1,0.0,0.0
1369,SmitAr0,2022,ATL,0,0.0,-3,2,2,-6,0.0,-2.1,0,1,1,0.0,0.0
1370,SmitAr0,2023,ATL,0,0.0,-3,3,3,-9,0.0,-5.0,1,1,1,0.0,0.0
1371,SmitLo0,2004,CHI,0,0.0,-6,1,1,-6,0.0,-8.2,0,1,1,0.0,0.0
1372,SmitLo0,2005,CHI,2,0.0,6,2,2,0,0.0,1.4,0,1,1,0.49,0.49
1373,SmitLo0,2006,CHI,4,2.0,10,3,3,10,2.0,7.9,0,1,1,0.0,0.49
1374,SmitLo0,2007,CHI,0,0.0,-2,4,4,8,2.0,1.2,0,1,1,0.0,0.49
1375,SmitLo0,2008,CHI,0,0.0,2,5,5,10,2.0,2.1,0,1,1,0.0,0.49
1376,SmitLo0,2009,CHI,0,0.0,-2,6,6,8,2.0,-3.9,0,1,1,0.0,0.49
1377,SmitLo0,2010,CHI,3,1.0,6,7,7,14,3.0,4.1,0,1,1,0.02,0.51
1378,SmitLo0,2011,CHI,0,0.0,0,8,8,14,3.0,1.7,0,1,1,0.0,0.51
1379,SmitLo0,2012,CHI,0,0.0,4,9,9,18,3.0,6.9,1,-1,1,0.0,0.51
1380,SmitLo0,2014,TAM,0,0.0,-12,10,1,-12,0.0,-9.8,0,1,1,0.0,0.0
1381,SmitLo0,2015,TAM,0,0.0,-4,11,2,-16,0.0,-7.7,1,1,1,0.0,0.0
1382,SmitLo0,2022,HOU,0,0.0,-10,12,1,-10,0.0,-8.5,1,1,1,0.0,0.0
1383,SmitMi0,2008,ATL,1,0.0,6,1,1,6,0.0,3.8,0,1,1,0.47,0.47
1384,SmitMi0,2009,ATL,0,0.0,2,2,2,8,0.0,5.0,0,1,1,0.0,0.47
1385,SmitMi0,2010,ATL,2,0.0,10,3,3,18,0.0,6.1,0,1,1,0.02,0.49
1386,SmitMi0,2011,ATL,1,0.0,4,4,4,22,0.0,3.5,0,1,1,0.0,0.49
1387,SmitMi0,2012,ATL,3,1.0,10,5,5,32,1.0,6.4,0,1,1,0.0,0.49
1388,SmitMi0,2013,ATL,0,0.0,-8,6,6,24,1.0,-2.8,0,1,1,0.0,0.49
1389,SmitMi0,2014,ATL,0,0.0,-4,7,7,20,1.0,-3.8,1,1,1,0.0,0.49
1390,SpagSt0,2009,STL,0,0.0,-14,1,1,-14,0.0,-17.4,0,1,1,0.0,0.0
1391,SpagSt0,2010,STL,0,0.0,-2,2,2,-16,0.0,-6.7,0,1,-1,0.02,0.02
1392,SpagSt0,2011,STL,0,0.0,-12,3,3,-28,0.0,-10.4,1,1,-1,0.0,0.02
1393,SparTo0,2008,MIA,1,0.0,6,1,1,6,0.0,-0.5,0,1,1,0.45,0.45
1394,SparTo0,2009,MIA,0,0.0,-2,2,2,4,0.0,1.7,0,1,-1,0.0,0.45
1395,SparTo0,2010,MIA,0,0.0,-2,3,3,2,0.0,0.3,0,1,-1,0.0,0.45
1396,SparTo0,2011,MIA,0,0.0,-5,4,4,-3,0.0,0.9,1,1,-1,0.0,0.45
1397,SpurSt0,2002,WAS,0,0.0,-2,1,1,-2,0.0,-4.5,0,1,1,0.0,0.0
1398,SpurSt0,2003,WAS,0,0.0,-6,2,2,-8,0.0,-5.7,1,-1,1,0.0,0.0
1399,StalBr0,2021,LAC,0,0.0,1,1,1,1,0.0,1.1,0,1,1,0.0,0.0
1400,StalBr0,2022,LAC,0,0.0,3,2,2,4,0.0,-0.9,0,1,1,0.0,0.0
1401,StalBr0,2023,LAC,0,0.0,-4,3,3,0,0.0,-2.2,1,1,1,0.0,0.0
1402,StalGe0,1986,STL,0,0.0,-7,1,1,-7,0.0,-8.1,0,1,1,0.0,0.0
1403,StalGe0,1987,STL,0,0.0,-1,2,2,-8,0.0,-0.9,1,1,1,0.0,0.0
1404,StalGe0,1988,PHO,0,0.0,-2,3,1,-2,0.0,-3.2,0,0,0,0.0,0.0
1405,StarBa0,1975,GNB,0,0.0,-6,1,1,-6,0.0,-4.2,0,0,0,0.0,0.0
1406,StarBa0,1976,GNB,0,0.0,-4,2,2,-10,0.0,-4.5,0,0,0,0.0,0.0
1407,StarBa0,1977,GNB,0,0.0,-6,3,3,-16,0.0,-8.7,0,0,0,0.0,0.0
1408,StarBa0,1978,GNB,0,0.0,1,4,4,-15,0.0,-0.6,0,0,0,0.004,0.004
1409,StarBa0,1979,GNB,0,0.0,-6,5,5,-21,0.0,-6.8,0,0,0,0.0,0.004
1410,StarBa0,1980,GNB,0,0.0,-5,6,6,-26,0.0,-9.0,0,0,0,0.0,0.004
1411,StarBa0,1981,GNB,0,0.0,0,7,7,-26,0.0,-1.7,0,0,0,0.0,0.004
1412,StarBa0,1982,GNB,2,1.0,2,8,8,-24,1.0,6.2,0,0,0,0.0,0.004
1413,StarBa0,1983,GNB,0,0.0,0,9,9,-24,1.0,-1.9,1,0,0,0.0,0.004
1414,StecLe0,1984,MIN,0,0.0,-10,1,1,-10,0.0,-10.9,1,0,0,0.0,0.0
1415,StefKe0,2020,CLE,2,1.0,6,1,1,6,1.0,-2.6,0,1,1,0.51,0.51
1416,StefKe0,2021,CLE,0,0.0,-1,2,2,5,1.0,-1.3,0,1,1,0.0,0.51
1417,StefKe0,2022,CLE,0,0.0,-3,3,3,2,1.0,-0.1,0,1,1,0.0,0.51
1418,StefKe0,2023,CLE,0,0.0,5,4,4,7,1.0,3.3,0,1,1,0.367,0.877
1419,StefKe0,2024,CLE,0,0.0,-11,5,5,-4,1.0,-9.2,0,1,1,0.0,0.877
1420,SteiSh0,2023,IND,0,0.0,1,1,1,1,0.0,-1.3,0,1,1,0.009,0.009
1421,SteiSh0,2024,IND,0,0.0,-1,2,2,0,0.0,-3.7,0,1,1,0.0,0.009
1422,StepKa0,1983,BUF,0,0.0,0,1,1,0,0.0,-3.8,0,0,0,0.0,0.0
1423,StepKa0,1984,BUF,0,0.0,-12,2,2,-12,0.0,-12.0,0,0,0,0.0,0.0
1424,StraHa0,1970,KAN,0,0.0,2,1,1,2,0.0,1.5,0,1,1,0.0,0.0
1425,StraHa0,1971,KAN,2,0.0,7,2,2,9,0.0,5.1,0,1,1,0.0,0.0
1426,StraHa0,1972,KAN,0,0.0,2,3,3,11,0.0,2.6,0,1,1,0.0,0.0
1427,StraHa0,1973,KAN,0,0.0,2,4,4,13,0.0,1.0,0,1,1,0.0,0.0
1428,StraHa0,1974,KAN,0,0.0,-4,5,5,9,0.0,-2.4,1,1,1,0.0,0.0
1429,StraHa0,1976,NOR,0,0.0,-6,6,1,-6,0.0,-6.1,0,1,0,0.0,0.0
1430,StraHa0,1977,NOR,0,0.0,-8,7,2,-14,0.0,-9.2,1,-1,0,0.0,0.0
1431,SvarHa0,1972,SDG,0,0.0,-5,2,2,-5,0.0,-2.8,0,0,0,0.0,0.0
1432,SwitBa0,1994,DAL,3,1.0,8,1,1,8,1.0,10.1,0,0,0,0.031,0.031
1433,SwitBa0,1995,DAL,5,3.0,8,2,2,16,4.0,9.7,0,0,0,0.0,0.031
1434,SwitBa0,1996,DAL,2,1.0,4,3,3,20,5.0,2.4,0,0,0,0.0,0.031
1435,SwitBa0,1997,DAL,0,0.0,-4,4,4,16,5.0,-0.8,1,0,0,0.0,0.031
1436,TaylZa0,2019,CIN,0,0.0,-12,1,1,-12,0.0,-7.3,0,1,1,0.0,0.0
1437,TaylZa0,2020,CIN,0,0.0,-7,2,2,-19,0.0,-7.5,0,1,1,0.0,0.0
1438,TaylZa0,2021,CIN,4,3.0,3,3,3,-16,3.0,3.1,0,1,1,0.04,0.04
1439,TaylZa0,2022,CIN,3,2.0,8,4,4,-8,5.0,6.9,0,1,1,0.0,0.04
1440,TaylZa0,2023,CIN,0,0.0,1,5,5,-7,5.0,1.7,0,1,1,0.0,0.04
1441,TaylZa0,2024,CIN,0,0.0,1,6,6,-6,5.0,1.4,0,1,1,0.0,0.04
1442,TiceMi0,2002,MIN,0,0.0,-4,2,2,-5,0.0,-3.0,0,0,1,0.0,0.0
1443,TiceMi0,2003,MIN,0,0.0,2,3,3,-3,0.0,2.9,0,0,1,0.0,0.0
1444,TiceMi0,2004,MIN,2,1.0,0,4,4,-3,1.0,-1.7,0,0,1,0.0,0.0
1445,TiceMi0,2005,MIN,0,0.0,2,5,5,-1,1.0,-3.5,1,0,-1,0.0,0.0
1446,TobiVi0,1996,ARI,0,0.0,-2,1,1,-2,0.0,-7.5,0,0,0,0.0,0.0
1447,TobiVi0,1997,ARI,0,0.0,-8,2,2,-10,0.0,-6.4,0,0,0,0.0,0.0
1448,TobiVi0,1998,ARI,0,1.0,2,3,3,-8,1.0,-7.4,0,0,0,0.0,0.0
1449,TobiVi0,1999,ARI,0,0.0,-4,4,4,-12,1.0,-8.8,0,0,0,0.0,0.0
1450,TobiVi0,2000,ARI,0,0.0,-3,5,5,-15,1.0,-15.2,1,0,0,0.0,0.0
1451,TomlMi0,2007,PIT,1,0.0,4,1,1,4,0.0,5.2,0,1,1,0.0,0.0
1452,TomlMi0,2008,PIT,5,3.0,8,2,2,12,3.0,9.8,0,1,1,0.0,0.0
1453,TomlMi0,2009,PIT,0,0.0,2,3,3,14,3.0,1.7,0,1,1,0.0,0.0
1454,TomlMi0,2010,PIT,4,2.0,8,4,4,22,5.0,10.2,0,1,1,0.0,0.0
1455,TomlMi0,2011,PIT,1,0.0,8,5,5,30,5.0,5.3,0,1,1,0.0,0.0
1456,TomlMi0,2012,PIT,0,0.0,0,6,6,30,5.0,-0.7,0,1,1,0.0,0.0
1457,TomlMi0,2013,PIT,0,0.0,0,7,7,30,5.0,-2.0,0,1,1,0.0,0.0
1458,TomlMi0,2014,PIT,1,0.0,6,8,8,36,5.0,2.2,0,1,1,0.0,0.0
1459,TomlMi0,2015,PIT,2,1.0,4,9,9,40,6.0,8.7,0,1,1,0.0,0.0
1460,TomlMi0,2016,PIT,3,2.0,6,10,10,46,8.0,4.7,0,1,1,0.0,0.0
1461,TomlMi0,2017,PIT,2,0.0,10,11,11,56,8.0,5.0,0,1,-1,0.0,0.0
1462,TomlMi0,2018,PIT,0,0.0,3,12,12,59,8.0,5.6,0,1,-1,0.0,0.0
1463,TomlMi0,2019,PIT,0,0.0,0,13,13,59,8.0,0.3,0,1,-1,0.04,0.04
1464,TomlMi0,2020,PIT,1,0.0,8,14,14,67,8.0,4.7,0,1,-1,0.0,0.04
1465,TomlMi0,2021,PIT,1,0.0,2,15,15,69,8.0,-2.5,0,1,-1,0.0,0.04
1466,TomlMi0,2022,PIT,0,0.0,1,16,16,70,8.0,-0.8,0,-1,-1,0.011,0.051
1467,TomlMi0,2023,PIT,0,0.0,3,17,17,73,8.0,0.7,0,-1,-1,0.011,0.062
1468,TomlMi0,2024,PIT,0,0.0,3,18,18,76,8.0,2.1,0,-1,-1,0.0,0.062
1469,TomsJi0,2015,SFO,0,0.0,-6,2,1,-5,0.0,-5.5,1,1,1,0.0,0.0
1470,TresMa0,2013,CHI,0,0.0,0,1,1,0,0.0,-4.1,0,1,1,0.0,0.0
1471,TresMa0,2014,CHI,0,0.0,-6,2,2,-6,0.0,-6.7,1,1,1,0.0,0.0
1472,TurnNo0,1994,WAS,0,0.0,-10,1,1,-10,0.0,-6.1,0,1,1,0.0,0.0
1473,TurnNo0,1995,WAS,0,0.0,-4,2,2,-14,0.0,-1.9,0,1,1,0.0,0.0
1474,TurnNo0,1996,WAS,0,0.0,2,3,3,-12,0.0,1.8,0,1,1,0.0,0.0
1475,TurnNo0,1997,WAS,0,0.0,1,4,4,-11,0.0,1.3,0,1,-1,0.0,0.0
1476,TurnNo0,1998,WAS,0,0.0,-4,5,5,-15,0.0,-7.5,0,1,-1,0.0,0.0
1477,TurnNo0,1999,WAS,2,1.0,4,6,6,-11,1.0,2.9,0,1,-1,0.0,0.0
1478,TurnNo0,2000,WAS,0,0.0,1,7,7,-10,1.0,1.0,1,-1,-1,0.0,0.0
1479,TurnNo0,2004,OAK,0,0.0,-6,8,1,-6,0.0,-4.3,0,1,1,0.0,0.0
1480,TurnNo0,2005,OAK,0,0.0,-8,9,2,-14,0.0,-2.8,1,1,1,0.0,0.0
1481,TurnNo0,2007,SDG,3,2.0,6,10,1,6,2.0,8.8,0,1,1,0.0,0.0
1482,TurnNo0,2008,SDG,2,1.0,0,11,2,6,3.0,5.0,0,1,1,0.0,0.0
1483,TurnNo0,2009,SDG,2,0.0,10,12,3,16,3.0,6.6,0,1,1,0.18,0.18
1484,TurnNo0,2010,SDG,0,0.0,2,13,4,18,3.0,4.8,0,1,1,0.0,0.18
1485,TurnNo0,2011,SDG,0,0.0,0,14,5,18,3.0,0.9,0,1,1,0.0,0.18
1486,TurnNo0,2012,SDG,0,0.0,-2,15,6,16,3.0,-2.3,1,1,1,0.0,0.18
1487,VanBNo0,1970,ATL,0,0.0,-4,1,1,-4,0.0,-2.3,0,1,1,0.0,0.0
1488,VanBNo0,1971,ATL,0,0.0,1,2,2,-3,0.0,1.3,0,1,1,0.0,0.0
1489,VanBNo0,1972,ATL,0,0.0,0,3,3,-3,0.0,-1.9,0,1,1,0.0,0.0
1490,VanBNo0,1973,ATL,0,0.0,4,4,4,1,0.0,5.9,0,1,1,0.0,0.0
1491,VermDi0,1976,PHI,0,0.0,-6,1,1,-6,0.0,-8.7,0,1,1,0.0,0.0
1492,VermDi0,1977,PHI,0,0.0,-4,2,2,-10,0.0,-0.6,0,1,1,0.0,0.0
1493,VermDi0,1978,PHI,1,0.0,2,3,3,-8,0.0,2.3,0,1,1,0.155,0.155
1494,VermDi0,1979,PHI,2,1.0,6,4,4,-2,1.0,2.7,0,1,1,0.274,0.429
1495,VermDi0,1980,PHI,4,2.0,8,5,5,6,3.0,9.7,0,1,1,0.0,0.429
1496,VermDi0,1981,PHI,1,0.0,4,6,6,10,3.0,8.7,0,1,1,0.0,0.429
1497,VermDi0,1982,PHI,0,0.0,-3,7,7,7,3.0,0.7,1,1,1,0.0,0.429
1498,VermDi0,1997,STL,0,0.0,-6,8,1,-6,0.0,-4.0,0,1,1,0.0,0.0
1499,VermDi0,1998,STL,0,0.0,-8,9,2,-14,0.0,-2.3,0,1,1,0.0,0.0
1500,VermDi0,1999,STL,0,3.0,10,10,3,-4,3.0,11.9,1,1,1,0.55,0.55
1501,VermDi0,2001,KAN,0,0.0,-4,11,1,-4,0.0,-1.2,0,1,1,0.0,0.0
1502,VermDi0,2002,KAN,0,0.0,0,12,2,-4,0.0,6.1,0,1,1,0.0,0.0
1503,VermDi0,2003,KAN,2,0.0,10,13,3,6,0.0,8.3,0,1,1,0.0,0.0
1504,VermDi0,2004,KAN,0,0.0,-2,14,4,4,0.0,5.3,0,1,1,0.0,0.0
1505,VermDi0,2005,KAN,0,0.0,4,15,5,8,0.0,7.0,0,1,1,0.0,0.0
1506,VrabMi0,2018,TEN,0,0.0,2,1,1,2,0.0,0.2,0,1,1,0.0,0.0
1507,VrabMi0,2019,TEN,0,2.0,2,2,2,4,2.0,3.4,0,1,1,0.0,0.0
1508,VrabMi0,2020,TEN,0,0.0,6,3,3,10,2.0,1.6,0,1,1,0.0,0.0
1509,VrabMi0,2021,TEN,0,0.0,7,4,4,17,2.0,3.4,0,1,1,0.72,0.72
1510,VrabMi0,2022,TEN,0,0.0,-3,5,5,14,2.0,-3.6,0,-1,1,0.0,0.72
1511,VrabMi0,2023,TEN,0,0.0,-5,6,6,9,2.0,-3.2,1,-1,1,0.0,0.72
1512,WallCh0,1970,SDG,0,0.0,-1,1,1,-1,0.0,-0.7,1,0,0,0.0,0.0
1513,WalsBi0,1979,SFO,0,0.0,-12,1,1,-12,0.0,-7.4,0,1,1,0.0,0.0
1514,WalsBi0,1980,SFO,0,0.0,-4,2,2,-16,0.0,-6.3,0,1,1,0.0,0.0
1515,WalsBi0,1981,SFO,5,3.0,10,3,3,-6,3.0,6.2,0,1,1,0.732,0.732
1516,WalsBi0,1982,SFO,0,0.0,-3,4,4,-9,3.0,-2.4,0,1,1,0.0,0.732
1517,WalsBi0,1983,SFO,3,1.0,4,5,5,-5,4.0,8.7,0,-1,1,0.0,0.732
1518,WalsBi0,1984,SFO,5,3.0,14,6,6,9,7.0,12.7,0,-1,1,0.037,0.769
1519,WalsBi0,1985,SFO,1,0.0,4,7,7,13,7.0,8.8,0,-1,1,0.0,0.769
1520,WalsBi0,1986,SFO,2,0.0,5,8,8,18,7.0,7.0,0,-1,1,0.012,0.781
1521,WalsBi0,1987,SFO,2,0.0,11,9,9,29,7.0,13.3,0,-1,1,0.048,0.829
1522,WalsBi0,1988,SFO,5,3.0,4,10,10,33,10.0,4.8,1,-1,1,0.0,0.829
1523,WaltJo0,1983,NYJ,0,0.0,-2,1,1,-2,0.0,-1.2,0,0,0,0.0,0.0
1524,WaltJo0,1984,NYJ,0,0.0,-2,2,2,-4,0.0,-4.5,0,0,0,0.0,0.0
1525,WaltJo0,1985,NYJ,1,0.0,6,3,3,2,0.0,9.0,0,0,0,0.004,0.004
1526,WaltJo0,1986,NYJ,2,1.0,4,4,4,6,1.0,-1.4,0,0,0,0.0,0.004
1527,WaltJo0,1987,NYJ,0,0.0,-3,5,5,3,1.0,-1.3,0,0,0,0.0,0.004
1528,WaltJo0,1988,NYJ,0,0.0,1,6,6,4,1.0,1.4,0,0,0,0.0,0.004
1529,WaltJo0,1989,NYJ,0,0.0,-8,7,7,-4,1.0,-10.1,1,0,0,0.0,0.004
1530,WannDa0,1993,CHI,0,0.0,-2,1,1,-2,0.0,-0.2,0,1,1,0.025,0.025
1531,WannDa0,1994,CHI,2,1.0,2,2,2,0,1.0,-1.9,0,-1,1,0.224,0.249
1532,WannDa0,1995,CHI,0,0.0,2,3,3,2,1.0,2.3,0,-1,1,0.0,0.249
1533,WannDa0,1996,CHI,0,0.0,-2,4,4,0,1.0,-0.2,0,-1,1,0.0,0.249
1534,WannDa0,1997,CHI,0,0.0,-8,5,5,-8,1.0,-8.5,0,-1,1,0.0,0.249
1535,WannDa0,1998,CHI,0,0.0,-8,6,6,-16,1.0,-3.7,1,-1,1,0.0,0.249
1536,WannDa0,2000,MIA,2,1.0,6,7,1,6,1.0,7.1,0,1,1,0.02,0.02
1537,WannDa0,2001,MIA,1,0.0,6,8,2,12,1.0,2.7,0,1,1,0.0,0.02
1538,WannDa0,2002,MIA,0,0.0,2,9,3,14,1.0,6.1,0,1,1,0.0,0.02
1539,WannDa0,2003,MIA,0,0.0,4,10,4,18,1.0,3.4,0,1,1,0.0,0.02
1540,WannDa0,2004,MIA,0,0.0,-7,11,5,11,1.0,-2.2,1,1,1,0.0,0.02
1541,WebsAl0,1970,NYG,0,0.0,4,1,1,4,0.0,2.0,0,0,0,0.005,0.005
1542,WebsAl0,1971,NYG,0,0.0,-6,2,2,-2,0.0,-8.0,0,0,0,0.0,0.005
1543,WebsAl0,1972,NYG,0,0.0,2,3,3,0,0.0,5.9,0,0,0,0.0,0.005
1544,WebsAl0,1973,NYG,0,0.0,-9,4,4,-9,0.0,-7.5,1,0,0,0.0,0.005
1545,WhisKe0,2007,ARI,0,0.0,0,1,1,0,0.0,-3.9,0,1,1,0.0,0.0
1546,WhisKe0,2008,ARI,0,3.0,2,2,2,2,3.0,-1.9,0,1,1,0.0,0.0
1547,WhisKe0,2009,ARI,0,1.0,4,3,3,6,4.0,-0.3,0,1,1,0.02,0.02
1548,WhisKe0,2010,ARI,0,0.0,-6,4,4,0,4.0,-12.7,0,1,1,0.0,0.02
1549,WhisKe0,2011,ARI,0,0.0,0,5,5,0,4.0,-2.2,0,1,1,0.0,0.02
1550,WhisKe0,2012,ARI,0,0.0,-6,6,6,-6,4.0,-3.2,1,1,1,0.0,0.02
